feature_view,feature_view_label,stratum,channel,n_a,n_b,mean_a,mean_b,delta_mean_a_minus_b,mannwhitney_p_value,mannwhitney_q_value_bh_within_view_stratum
all_sampled_tissue,All sampled tissue,ER-positive only,CD68,45,43,0.01805506696006701,0.020632993511706048,-0.0025779265516390377,0.03328685810383623,0.050568219704961496
all_sampled_tissue,All sampled tissue,ER-positive only,PD-L1,45,43,0.042316914160558765,0.05137315085251418,-0.009056236691955412,0.01658751342482722,0.04423336913287259
all_sampled_tissue,All sampled tissue,ER-positive only,PD-1,45,43,0.09292599589142198,0.1157248473832914,-0.02279885149186943,0.024207601615430577,0.048415203230861154
all_sampled_tissue,All sampled tissue,ER-positive only,CD11c,45,43,0.009805492981222819,0.012355499679225054,-0.0025500066980022346,0.008141379696881465,0.04423336913287259
all_sampled_tissue,All sampled tissue,ER-positive only,CD4,45,43,0.045940386194961734,0.05895521328739042,-0.01301482709242869,0.039224270215845826,0.050568219704961496
all_sampled_tissue,All sampled tissue,ER-positive only,CD3,45,43,0.04986445430319127,0.0628565844374988,-0.012992130134307521,0.04424719224184131,0.050568219704961496
all_sampled_tissue,All sampled tissue,ER-positive only,CK,45,43,0.17728671733875415,0.21507910958729326,-0.037792392248539114,0.013479134730099639,0.04423336913287259
all_sampled_tissue,All sampled tissue,ER-positive only,Ki67,45,43,0.012829724582474531,0.012285394591455756,0.0005443299910187754,0.316489947170025,0.316489947170025
all_sampled_tissue,All sampled tissue,ER-negative only,CD68,12,18,0.014700583908165652,0.027701696654465403,-0.013001112746299752,0.005557010032320622,0.008891216051712995
all_sampled_tissue,All sampled tissue,ER-negative only,PD-L1,12,18,0.03907053050586256,0.062439119449575364,-0.023368588943712805,0.014926020174018343,0.014926020174018343
all_sampled_tissue,All sampled tissue,ER-negative only,PD-1,12,18,0.08160045560328885,0.164178083160348,-0.08257762755705914,0.0021465459615176334,0.008691236370071149
all_sampled_tissue,All sampled tissue,ER-negative only,CD11c,12,18,0.008351722400826975,0.013702559646010944,-0.005350837245183969,0.013267670458246164,0.014926020174018343
all_sampled_tissue,All sampled tissue,ER-negative only,CD4,12,18,0.03586824806827821,0.08828712590700932,-0.052418877838731115,0.003259213638776681,0.008691236370071149
all_sampled_tissue,All sampled tissue,ER-negative only,CD3,12,18,0.03997375554832643,0.09423932038059007,-0.05426556483226364,0.003259213638776681,0.008691236370071149
all_sampled_tissue,All sampled tissue,ER-negative only,CK,12,18,0.13013293431637857,0.2694618492842235,-0.13932891496784494,0.004875151596125733,0.008891216051712995
all_sampled_tissue,All sampled tissue,ER-negative only,Ki67,12,18,0.012557733636777741,0.015744041105057782,-0.003186307468280041,0.014926020174018343,0.014926020174018343
all_sampled_tissue,All sampled tissue,PR-positive only,CD68,41,37,0.01760554908236967,0.02154575459342806,-0.003940205511058389,0.013450338773334297,0.015371815740953481
all_sampled_tissue,All sampled tissue,PR-positive only,PD-L1,41,37,0.04118329245234339,0.05364586505369526,-0.01246257260135187,0.005748239859889303,0.010060961970050642
all_sampled_tissue,All sampled tissue,PR-positive only,PD-1,41,37,0.08997517072759537,0.12037542321126221,-0.030400252483666845,0.006692409684995302,0.010060961970050642
all_sampled_tissue,All sampled tissue,PR-positive only,CD11c,41,37,0.009322345644419205,0.012974957724963937,-0.003652612080544732,0.0011057659564452157,0.008846127651561725
all_sampled_tissue,All sampled tissue,PR-positive only,CD4,41,37,0.04323588381355856,0.061669342243519366,-0.01843345842996081,0.0062991730305853285,0.010060961970050642
all_sampled_tissue,All sampled tissue,PR-positive only,CD3,41,37,0.04707416514057649,0.06560605724263724,-0.01853189210206075,0.007545721477537981,0.010060961970050642
all_sampled_tissue,All sampled tissue,PR-positive only,CK,41,37,0.1691435495756234,0.21592098020175085,-0.046777430626127464,0.0062991730305853285,0.010060961970050642
all_sampled_tissue,All sampled tissue,PR-positive only,Ki67,41,37,0.012516707647419818,0.01234512325498356,0.00017158439243625777,0.1413012397525912,0.1413012397525912
all_sampled_tissue,All sampled tissue,PR-negative only,CD68,16,24,0.01669109423274041,0.024527347534454125,-0.007836253301713714,0.015705442020667877,0.048670944209538734
all_sampled_tissue,All sampled tissue,PR-negative only,PD-L1,16,24,0.04278703204683855,0.056168859573489195,-0.013381827526650646,0.037124247304048785,0.07335501774706157
all_sampled_tissue,All sampled tissue,PR-negative only,PD-1,16,24,0.09199333015762783,0.14489513648129557,-0.05290180632366774,0.01693657386864064,0.048670944209538734
all_sampled_tissue,All sampled tissue,PR-negative only,CD11c,16,24,0.009953230096485194,0.012410796833800359,-0.002457566737315165,0.10045144632340987,0.11480165294103985
all_sampled_tissue,All sampled tissue,PR-negative only,CD4,16,24,0.045316569952294744,0.07676986561140582,-0.03145329565911108,0.051612033439229967,0.07335501774706157
all_sampled_tissue,All sampled tissue,PR-negative only,CD3,16,24,0.049596546216243,0.08215486582022884,-0.032558319603985836,0.05501626331029618,0.07335501774706157
all_sampled_tissue,All sampled tissue,PR-negative only,CK,16,24,0.16278824746499504,0.25456828049603547,-0.09178003303104043,0.018251604078577024,0.048670944209538734
all_sampled_tissue,All sampled tissue,PR-negative only,Ki67,16,24,0.01342783726927965,0.014787297787051913,-0.0013594605177722624,0.12546385649977732,0.12546385649977732
all_sampled_tissue,All sampled tissue,ER+/PR+ only,CD68,40,37,0.01795963252414613,0.02154575459342806,-0.0035861220692819315,0.01982239026860115,0.022654160306972742
all_sampled_tissue,All sampled tissue,ER+/PR+ only,PD-L1,40,37,0.042007708693779386,0.05364586505369526,-0.011638156359915872,0.008655611569105649,0.014620500787053403
all_sampled_tissue,All sampled tissue,ER+/PR+ only,PD-1,40,37,0.0917290668163104,0.12037542321126221,-0.028646356394951805,0.010041786044971999,0.014620500787053403
all_sampled_tissue,All sampled tissue,ER+/PR+ only,CD11c,40,37,0.009480456460013794,0.012974957724963937,-0.0034945012649501422,0.0017176938738116846,0.013741550990493477
all_sampled_tissue,All sampled tissue,ER+/PR+ only,CD4,40,37,0.044108903357991294,0.061669342243519366,-0.017560438885528072,0.00891831995853759,0.014620500787053403
all_sampled_tissue,All sampled tissue,ER+/PR+ only,CD3,40,37,0.04802672866718174,0.06560605724263724,-0.0175793285754555,0.010965375590290052,0.014620500787053403
all_sampled_tissue,All sampled tissue,ER+/PR+ only,CK,40,37,0.1721761017390548,0.21592098020175085,-0.04374487846269606,0.009465196165269517,0.014620500787053403
all_sampled_tissue,All sampled tissue,ER+/PR+ only,Ki67,40,37,0.012700647409411564,0.01234512325498356,0.00035552415442800453,0.1867251261707703,0.1867251261707703
all_sampled_tissue,All sampled tissue,ER-/PR- only,CD68,11,18,0.0157240723169706,0.027701696654465403,-0.011977624337494802,0.011101544119538493,0.01776247059126159
all_sampled_tissue,All sampled tissue,ER-/PR- only,PD-L1,11,18,0.04187633847958616,0.062439119449575364,-0.020562780969989203,0.02926391936681999,0.02926391936681999
all_sampled_tissue,All sampled tissue,ER-/PR- only,PD-1,11,18,0.08721692182367936,0.164178083160348,-0.07696116133666862,0.00431572113480839,0.017108170143395204
all_sampled_tissue,All sampled tissue,ER-/PR- only,CD11c,11,18,0.008838432344480736,0.013702559646010944,-0.004864127301530208,0.02609066848112542,0.02926391936681999
all_sampled_tissue,All sampled tissue,ER-/PR- only,CD4,11,18,0.03837307952573538,0.08828712590700932,-0.04991404638127394,0.006542562867816488,0.017108170143395204
all_sampled_tissue,All sampled tissue,ER-/PR- only,CD3,11,18,0.042792131136686444,0.09423932038059007,-0.05144718924390363,0.006542562867816488,0.017108170143395204
all_sampled_tissue,All sampled tissue,ER-/PR- only,CK,11,18,0.13761397715983417,0.2694618492842235,-0.13184787212438934,0.008554085071697602,0.017108170143395204
all_sampled_tissue,All sampled tissue,ER-/PR- only,Ki67,11,18,0.01323033513396208,0.015744041105057782,-0.002513705971095702,0.02926391936681999,0.02926391936681999
qc_cellular_tissue,QC cellular tissue,ER-positive only,CD68,45,43,0.021296487529821412,0.023334594911238536,-0.0020381073814171244,0.12455421796621159,0.1423476776756704
qc_cellular_tissue,QC cellular tissue,ER-positive only,PD-L1,45,43,0.05161638539885047,0.05961847663769493,-0.008002091238844461,0.038436068277265596,0.13344366207854821
qc_cellular_tissue,QC cellular tissue,ER-positive only,PD-1,45,43,0.11534082278790257,0.1372607036428425,-0.02191988085493994,0.054868095530939125,0.13344366207854821
